actual_leaf_area mean_projected_area sunlit_area shaded_area mean_flux0 rel_mean_flux0 variance0 
5978.250000 3672.827148 3181.381592 491.445557 0.430394 0.772311 0.0 
2314.541992 1133.007080 660.783081 472.223999 0.260788 0.467965 0.0 
5332.451172 2796.645020 2191.072266 605.572754 0.337688 0.605956 0.0 
5207.720215 3167.207031 1673.245361 1493.961670 0.26748 0.479974 0.0 
4263.008789 1746.172852 1743.165894 3.006958 0.343781 0.61689 0.0 
5846.137695 3257.940430 3245.071533 12.868896 0.44693 0.801983 0.0 
4041.593018 2252.302246 1492.559814 759.742432 0.31204 0.559934 0.0 
4375.931641 2438.622803 1005.193359 1433.429443 0.189181 0.339471 0.0 
3826.080078 2132.201172 1424.023926 708.177246 0.315982 0.567006 0.0 
4041.592529 1981.083008 1892.006470 89.076538 0.384476 0.689915 0.0 
3313.131104 1846.344482 1689.167847 157.176636 0.42517 0.762936 0.0 
3513.882080 907.862610 688.820496 219.042114 0.177552 0.318604 0.0 
5332.450195 2971.672363 2964.004883 7.667480 0.447527 0.803056 0.0 
6660.951660 3712.020752 2751.820557 960.200195 0.342366 0.614352 0.0 
3513.882568 1958.219482 1726.551025 231.668457 0.407462 0.73116 0.0 
5084.465332 2833.475098 2611.633545 221.841553 0.415445 0.745485 0.0 
6111.837891 3242.529297 2949.813232 292.716064 0.400626 0.718894 0.0 
7830.030273 4363.525879 4351.337891 12.187988 0.451346 0.809908 0.0 
8137.062988 5104.084961 5089.656738 14.428223 0.502663 0.901992 0.0 
6521.459473 3634.284424 3607.134766 27.149658 0.448268 0.804384 0.0 
1919.682373 1069.802246 1068.883301 0.918945 0.452782 0.812484 0.0 
461.284760 257.065155 255.105881 1.959274 0.455922 0.818118 0.0 
2232.617676 1244.195068 1242.645996 1.549072 0.462249 0.829472 0.0 
2657.000000 1480.695190 1479.406494 1.288696 0.461092 0.827397 0.0 
1630.364990 829.438599 791.278198 38.160400 0.403808 0.724604 0.0 
1122.582031 577.906982 576.670837 1.236145 0.426779 0.765825 0.0 
5332.451172 4015.751953 3343.029297 672.722656 0.518538 0.930479 0.0 
2232.618164 347.033447 0.000000 347.033447 0.00349667 0.00627452 0.0 
4606.205566 2677.201904 1878.853149 798.348755 0.336311 0.603486 0.0 
4151.562988 2441.663574 1352.718872 1088.944702 0.273693 0.491123 0.0 
3826.079102 2132.200684 2040.500977 91.699707 0.433081 0.777132 0.0 
3616.471924 2002.341064 1854.623291 147.717773 0.419077 0.752003 0.0 
3118.284912 1955.077393 1887.506592 67.570801 0.492534 0.883816 0.0 
3118.285156 1548.823242 1506.405396 42.417847 0.399721 0.717271 0.0 
